#  k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c
0.689691E-03 0.235315E+06 0.235278E+06 0.308117E+06 0.307457E+06 0.245400E+06 0.235315E+06 0.235309E+06 0.240821E+06 -0.603180E+00 0.234298E+06 0.234289E+06 0.247624E+02
0.698366E-03 0.235308E+06 0.235271E+06 0.307968E+06 0.307291E+06 0.245334E+06 0.235308E+06 0.235303E+06 0.240811E+06 -0.603152E+00 0.234291E+06 0.234282E+06 0.250729E+02
0.707150E-03 0.235302E+06 0.235264E+06 0.307814E+06 0.307121E+06 0.245266E+06 0.235302E+06 0.235296E+06 0.240800E+06 -0.603123E+00 0.234284E+06 0.234274E+06 0.253872E+02
0.716045E-03 0.235296E+06 0.235257E+06 0.307657E+06 0.306946E+06 0.245197E+06 0.235296E+06 0.235289E+06 0.240788E+06 -0.603093E+00 0.234277E+06 0.234267E+06 0.257055E+02
0.725052E-03 0.235289E+06 0.235249E+06 0.307496E+06 0.306767E+06 0.245125E+06 0.235289E+06 0.235283E+06 0.240777E+06 -0.603062E+00 0.234269E+06 0.234259E+06 0.260278E+02
0.734172E-03 0.235282E+06 0.235241E+06 0.307331E+06 0.306584E+06 0.245052E+06 0.235282E+06 0.235276E+06 0.240765E+06 -0.603031E+00 0.234262E+06 0.234252E+06 0.263541E+02
0.743406E-03 0.235275E+06 0.235233E+06 0.307161E+06 0.306397E+06 0.244978E+06 0.235275E+06 0.235268E+06 0.240752E+06 -0.602999E+00 0.234254E+06 0.234244E+06 0.266844E+02
0.752758E-03 0.235268E+06 0.235224E+06 0.306988E+06 0.306204E+06 0.244901E+06 0.235268E+06 0.235261E+06 0.240740E+06 -0.602966E+00 0.234246E+06 0.234235E+06 0.270188E+02
0.762226E-03 0.235260E+06 0.235216E+06 0.306810E+06 0.306007E+06 0.244822E+06 0.235260E+06 0.235253E+06 0.240727E+06 -0.602932E+00 0.234238E+06 0.234227E+06 0.273574E+02
0.771814E-03 0.235253E+06 0.235207E+06 0.306628E+06 0.305805E+06 0.244742E+06 0.235253E+06 0.235246E+06 0.240714E+06 -0.602898E+00 0.234229E+06 0.234218E+06 0.277002E+02
0.781522E-03 0.235245E+06 0.235198E+06 0.306441E+06 0.305598E+06 0.244659E+06 0.235245E+06 0.235238E+06 0.240700E+06 -0.602862E+00 0.234221E+06 0.234209E+06 0.280473E+02
0.791352E-03 0.235237E+06 0.235189E+06 0.306250E+06 0.305386E+06 0.244575E+06 0.235237E+06 0.235229E+06 0.240686E+06 -0.602826E+00 0.234212E+06 0.234200E+06 0.283987E+02
0.801306E-03 0.235229E+06 0.235180E+06 0.306054E+06 0.305169E+06 0.244488E+06 0.235229E+06 0.235221E+06 0.240672E+06 -0.602789E+00 0.234203E+06 0.234191E+06 0.287545E+02
0.811385E-03 0.235220E+06 0.235170E+06 0.305853E+06 0.304946E+06 0.244399E+06 0.235220E+06 0.235212E+06 0.240658E+06 -0.602750E+00 0.234194E+06 0.234182E+06 0.291146E+02
0.821592E-03 0.235212E+06 0.235160E+06 0.305647E+06 0.304718E+06 0.244308E+06 0.235212E+06 0.235204E+06 0.240643E+06 -0.602711E+00 0.234184E+06 0.234172E+06 0.294793E+02
0.831926E-03 0.235203E+06 0.235150E+06 0.305436E+06 0.304484E+06 0.244215E+06 0.235203E+06 0.235195E+06 0.240628E+06 -0.602671E+00 0.234175E+06 0.234162E+06 0.298485E+02
0.842390E-03 0.235194E+06 0.235140E+06 0.305220E+06 0.304245E+06 0.244119E+06 0.235194E+06 0.235185E+06 0.240612E+06 -0.602630E+00 0.234165E+06 0.234152E+06 0.302222E+02
0.852986E-03 0.235185E+06 0.235129E+06 0.304998E+06 0.304000E+06 0.244021E+06 0.235185E+06 0.235176E+06 0.240596E+06 -0.602588E+00 0.234155E+06 0.234141E+06 0.306006E+02
0.863715E-03 0.235175E+06 0.235118E+06 0.304771E+06 0.303748E+06 0.243920E+06 0.235175E+06 0.235166E+06 0.240579E+06 -0.602545E+00 0.234144E+06 0.234130E+06 0.309837E+02
0.874580E-03 0.235165E+06 0.235107E+06 0.304539E+06 0.303491E+06 0.243817E+06 0.235165E+06 0.235156E+06 0.240562E+06 -0.602500E+00 0.234134E+06 0.234119E+06 0.313715E+02
0.885580E-03 0.235155E+06 0.235096E+06 0.304301E+06 0.303227E+06 0.243712E+06 0.235155E+06 0.235146E+06 0.240545E+06 -0.602455E+00 0.234123E+06 0.234108E+06 0.317642E+02
0.896719E-03 0.235145E+06 0.235084E+06 0.304056E+06 0.302956E+06 0.243604E+06 0.235145E+06 0.235135E+06 0.240527E+06 -0.602409E+00 0.234111E+06 0.234096E+06 0.321617E+02
0.907999E-03 0.235134E+06 0.235072E+06 0.303806E+06 0.302679E+06 0.243493E+06 0.235134E+06 0.235125E+06 0.240509E+06 -0.602361E+00 0.234100E+06 0.234084E+06 0.325641E+02
0.919420E-03 0.235124E+06 0.235059E+06 0.303550E+06 0.302396E+06 0.243379E+06 0.235124E+06 0.235114E+06 0.240491E+06 -0.602312E+00 0.234088E+06 0.234072E+06 0.329715E+02
0.930985E-03 0.235113E+06 0.235047E+06 0.303287E+06 0.302105E+06 0.243263E+06 0.235113E+06 0.235102E+06 0.240472E+06 -0.602262E+00 0.234076E+06 0.234060E+06 0.333840E+02
0.942695E-03 0.235101E+06 0.235034E+06 0.303018E+06 0.301807E+06 0.243143E+06 0.235101E+06 0.235091E+06 0.240452E+06 -0.602211E+00 0.234063E+06 0.234047E+06 0.338015E+02
0.954553E-03 0.235090E+06 0.235020E+06 0.302743E+06 0.301502E+06 0.243021E+06 0.235090E+06 0.235079E+06 0.240432E+06 -0.602158E+00 0.234051E+06 0.234034E+06 0.342242E+02
0.966560E-03 0.235078E+06 0.235007E+06 0.302460E+06 0.301190E+06 0.242896E+06 0.235078E+06 0.235067E+06 0.240411E+06 -0.602104E+00 0.234038E+06 0.234020E+06 0.346522E+02
0.978717E-03 0.235066E+06 0.234993E+06 0.302171E+06 0.300870E+06 0.242768E+06 0.235066E+06 0.235054E+06 0.240390E+06 -0.602049E+00 0.234024E+06 0.234006E+06 0.350854E+02
0.991029E-03 0.235053E+06 0.234978E+06 0.301875E+06 0.300542E+06 0.242636E+06 0.235053E+06 0.235042E+06 0.240369E+06 -0.601992E+00 0.234010E+06 0.233992E+06 0.355240E+02
0.100349E-02 0.235040E+06 0.234964E+06 0.301571E+06 0.300206E+06 0.242501E+06 0.235040E+06 0.235028E+06 0.240347E+06 -0.601934E+00 0.233996E+06 0.233978E+06 0.359680E+02
0.101612E-02 0.235027E+06 0.234949E+06 0.301260E+06 0.299862E+06 0.242363E+06 0.235027E+06 0.235015E+06 0.240324E+06 -0.601874E+00 0.233982E+06 0.233963E+06 0.364174E+02
0.102890E-02 0.235014E+06 0.234933E+06 0.300941E+06 0.299510E+06 0.242222E+06 0.235014E+06 0.235001E+06 0.240301E+06 -0.601813E+00 0.233967E+06 0.233947E+06 0.368725E+02
0.104184E-02 0.235000E+06 0.234917E+06 0.300615E+06 0.299149E+06 0.242077E+06 0.235000E+06 0.234987E+06 0.240277E+06 -0.601751E+00 0.233952E+06 0.233932E+06 0.373331E+02
0.105494E-02 0.234986E+06 0.234901E+06 0.300281E+06 0.298779E+06 0.241928E+06 0.234986E+06 0.234973E+06 0.240253E+06 -0.601687E+00 0.233936E+06 0.233916E+06 0.377994E+02
0.106821E-02 0.234971E+06 0.234885E+06 0.299938E+06 0.298401E+06 0.241776E+06 0.234971E+06 0.234958E+06 0.240228E+06 -0.601621E+00 0.233921E+06 0.233899E+06 0.382714E+02
0.108165E-02 0.234956E+06 0.234867E+06 0.299588E+06 0.298013E+06 0.241620E+06 0.234956E+06 0.234943E+06 0.240202E+06 -0.601554E+00 0.233904E+06 0.233882E+06 0.387492E+02
0.109526E-02 0.234941E+06 0.234850E+06 0.299228E+06 0.297616E+06 0.241461E+06 0.234941E+06 0.234927E+06 0.240176E+06 -0.601485E+00 0.233888E+06 0.233865E+06 0.392329E+02
0.110903E-02 0.234926E+06 0.234832E+06 0.298860E+06 0.297210E+06 0.241297E+06 0.234926E+06 0.234911E+06 0.240149E+06 -0.601414E+00 0.233870E+06 0.233847E+06 0.397226E+02
0.112298E-02 0.234910E+06 0.234814E+06 0.298483E+06 0.296794E+06 0.241129E+06 0.234910E+06 0.234895E+06 0.240121E+06 -0.601342E+00 0.233853E+06 0.233829E+06 0.402183E+02
0.113711E-02 0.234893E+06 0.234795E+06 0.298097E+06 0.296367E+06 0.240957E+06 0.234893E+06 0.234878E+06 0.240093E+06 -0.601268E+00 0.233835E+06 0.233811E+06 0.407200E+02
0.115141E-02 0.234876E+06 0.234776E+06 0.297702E+06 0.295931E+06 0.240782E+06 0.234876E+06 0.234861E+06 0.240064E+06 -0.601191E+00 0.233816E+06 0.233792E+06 0.412279E+02
0.116589E-02 0.234859E+06 0.234756E+06 0.297297E+06 0.295484E+06 0.240601E+06 0.234859E+06 0.234843E+06 0.240034E+06 -0.601113E+00 0.233797E+06 0.233772E+06 0.417421E+02
0.118056E-02 0.234842E+06 0.234735E+06 0.296883E+06 0.295026E+06 0.240417E+06 0.234842E+06 0.234825E+06 0.240004E+06 -0.601034E+00 0.233778E+06 0.233752E+06 0.422625E+02
0.119541E-02 0.234823E+06 0.234715E+06 0.296458E+06 0.294558E+06 0.240227E+06 0.234823E+06 0.234806E+06 0.239973E+06 -0.600952E+00 0.233758E+06 0.233731E+06 0.427893E+02
0.121044E-02 0.234805E+06 0.234693E+06 0.296023E+06 0.294078E+06 0.240034E+06 0.234805E+06 0.234787E+06 0.239941E+06 -0.600868E+00 0.233738E+06 0.233710E+06 0.433225E+02
0.122567E-02 0.234786E+06 0.234672E+06 0.295578E+06 0.293587E+06 0.239835E+06 0.234786E+06 0.234768E+06 0.239908E+06 -0.600782E+00 0.233717E+06 0.233689E+06 0.438623E+02
0.124109E-02 0.234766E+06 0.234649E+06 0.295122E+06 0.293084E+06 0.239632E+06 0.234766E+06 0.234748E+06 0.239875E+06 -0.600694E+00 0.233695E+06 0.233667E+06 0.444087E+02
0.125670E-02 0.234746E+06 0.234626E+06 0.294655E+06 0.292570E+06 0.239423E+06 0.234746E+06 0.234728E+06 0.239840E+06 -0.600604E+00 0.233673E+06 0.233644E+06 0.449617E+02
0.127251E-02 0.234726E+06 0.234603E+06 0.294177E+06 0.292043E+06 0.239210E+06 0.234726E+06 0.234707E+06 0.239805E+06 -0.600511E+00 0.233651E+06 0.233621E+06 0.455215E+02
0.128851E-02 0.234705E+06 0.234579E+06 0.293688E+06 0.291503E+06 0.238992E+06 0.234705E+06 0.234685E+06 0.239769E+06 -0.600417E+00 0.233628E+06 0.233597E+06 0.460881E+02
0.130472E-02 0.234683E+06 0.234554E+06 0.293187E+06 0.290951E+06 0.238768E+06 0.234683E+06 0.234663E+06 0.239732E+06 -0.600319E+00 0.233604E+06 0.233572E+06 0.466616E+02
0.132113E-02 0.234661E+06 0.234528E+06 0.292674E+06 0.290386E+06 0.238539E+06 0.234661E+06 0.234640E+06 0.239695E+06 -0.600220E+00 0.233580E+06 0.233547E+06 0.472421E+02
0.133775E-02 0.234639E+06 0.234503E+06 0.292149E+06 0.289808E+06 0.238304E+06 0.234639E+06 0.234617E+06 0.239656E+06 -0.600118E+00 0.233555E+06 0.233522E+06 0.478296E+02
0.135458E-02 0.234615E+06 0.234476E+06 0.291612E+06 0.289216E+06 0.238064E+06 0.234615E+06 0.234594E+06 0.239616E+06 -0.600014E+00 0.233530E+06 0.233495E+06 0.484243E+02
0.137161E-02 0.234592E+06 0.234449E+06 0.291061E+06 0.288611E+06 0.237817E+06 0.234592E+06 0.234569E+06 0.239575E+06 -0.599907E+00 0.233504E+06 0.233468E+06 0.490262E+02
0.138887E-02 0.234567E+06 0.234421E+06 0.290498E+06 0.287991E+06 0.237565E+06 0.234567E+06 0.234544E+06 0.239534E+06 -0.599797E+00 0.233477E+06 0.233441E+06 0.496354E+02
0.140634E-02 0.234542E+06 0.234392E+06 0.289921E+06 0.287357E+06 0.237307E+06 0.234542E+06 0.234519E+06 0.239491E+06 -0.599685E+00 0.233449E+06 0.233413E+06 0.502520E+02
0.142403E-02 0.234517E+06 0.234363E+06 0.289331E+06 0.286708E+06 0.237043E+06 0.234517E+06 0.234493E+06 0.239447E+06 -0.599570E+00 0.233421E+06 0.233384E+06 0.508761E+02
0.144194E-02 0.234491E+06 0.234333E+06 0.288727E+06 0.286044E+06 0.236772E+06 0.234491E+06 0.234466E+06 0.239403E+06 -0.599452E+00 0.233393E+06 0.233354E+06 0.515077E+02
0.146008E-02 0.234464E+06 0.234302E+06 0.288109E+06 0.285364E+06 0.236495E+06 0.234464E+06 0.234438E+06 0.239357E+06 -0.599331E+00 0.233363E+06 0.233323E+06 0.521469E+02
0.147844E-02 0.234436E+06 0.234270E+06 0.287477E+06 0.284669E+06 0.236211E+06 0.234436E+06 0.234410E+06 0.239310E+06 -0.599208E+00 0.233333E+06 0.233292E+06 0.527938E+02
0.149704E-02 0.234408E+06 0.234238E+06 0.286829E+06 0.283958E+06 0.235920E+06 0.234408E+06 0.234381E+06 0.239262E+06 -0.599081E+00 0.233302E+06 0.233260E+06 0.534486E+02
0.151587E-02 0.234379E+06 0.234205E+06 0.286167E+06 0.283230E+06 0.235623E+06 0.234379E+06 0.234352E+06 0.239212E+06 -0.598951E+00 0.233270E+06 0.233227E+06 0.541112E+02
0.153494E-02 0.234350E+06 0.234170E+06 0.285489E+06 0.282486E+06 0.235318E+06 0.234350E+06 0.234322E+06 0.239162E+06 -0.598818E+00 0.233238E+06 0.233194E+06 0.547818E+02
0.155424E-02 0.234319E+06 0.234136E+06 0.284796E+06 0.281725E+06 0.235006E+06 0.234319E+06 0.234291E+06 0.239110E+06 -0.598682E+00 0.233204E+06 0.233159E+06 0.554605E+02
0.157379E-02 0.234288E+06 0.234100E+06 0.284086E+06 0.280947E+06 0.234687E+06 0.234288E+06 0.234259E+06 0.239057E+06 -0.598543E+00 0.233170E+06 0.233124E+06 0.561473E+02
0.159359E-02 0.234256E+06 0.234063E+06 0.283360E+06 0.280151E+06 0.234360E+06 0.234256E+06 0.234226E+06 0.239003E+06 -0.598400E+00 0.233135E+06 0.233088E+06 0.568424E+02
0.161363E-02 0.234224E+06 0.234026E+06 0.282618E+06 0.279337E+06 0.234026E+06 0.234224E+06 0.234193E+06 0.238947E+06 -0.598253E+00 0.233099E+06 0.233051E+06 0.575457E+02
0.163393E-02 0.234190E+06 0.233987E+06 0.281858E+06 0.278504E+06 0.233683E+06 0.234190E+06 0.234158E+06 0.238890E+06 -0.598104E+00 0.233062E+06 0.233013E+06 0.582575E+02
0.165448E-02 0.234156E+06 0.233948E+06 0.281081E+06 0.277653E+06 0.233333E+06 0.234156E+06 0.234123E+06 0.238832E+06 -0.597950E+00 0.233025E+06 0.232974E+06 0.589778E+02
0.167529E-02 0.234121E+06 0.233907E+06 0.280286E+06 0.276782E+06 0.232974E+06 0.234121E+06 0.234087E+06 0.238772E+06 -0.597793E+00 0.232986E+06 0.232934E+06 0.597066E+02
0.169637E-02 0.234085E+06 0.233866E+06 0.279473E+06 0.275893E+06 0.232610E+06 0.234085E+06 0.234050E+06 0.238711E+06 -0.597633E+00 0.232948E+06 0.232895E+06 0.604442E+02
0.171770E-02 0.234048E+06 0.233824E+06 0.278642E+06 0.274983E+06 0.232235E+06 0.234048E+06 0.234013E+06 0.238649E+06 -0.597468E+00 0.232908E+06 0.232853E+06 0.611906E+02
0.173931E-02 0.234010E+06 0.233780E+06 0.277792E+06 0.274053E+06 0.231851E+06 0.234010E+06 0.233974E+06 0.238585E+06 -0.597300E+00 0.232866E+06 0.232810E+06 0.619458E+02
0.176119E-02 0.233971E+06 0.233736E+06 0.276922E+06 0.273103E+06 0.231457E+06 0.233971E+06 0.233934E+06 0.238519E+06 -0.597127E+00 0.232824E+06 0.232766E+06 0.627099E+02
0.178334E-02 0.233932E+06 0.233690E+06 0.276034E+06 0.272131E+06 0.231055E+06 0.233932E+06 0.233894E+06 0.238452E+06 -0.596950E+00 0.232780E+06 0.232721E+06 0.634831E+02
0.180577E-02 0.233891E+06 0.233643E+06 0.275125E+06 0.271139E+06 0.230643E+06 0.233891E+06 0.233852E+06 0.238383E+06 -0.596768E+00 0.232735E+06 0.232675E+06 0.642655E+02
0.182848E-02 0.233849E+06 0.233595E+06 0.274196E+06 0.270124E+06 0.230222E+06 0.233849E+06 0.233809E+06 0.238313E+06 -0.596583E+00 0.232690E+06 0.232628E+06 0.650571E+02
0.185148E-02 0.233806E+06 0.233546E+06 0.273246E+06 0.269088E+06 0.229791E+06 0.233806E+06 0.233766E+06 0.238241E+06 -0.596393E+00 0.232643E+06 0.232579E+06 0.658580E+02
0.187477E-02 0.233763E+06 0.233496E+06 0.272275E+06 0.268029E+06 0.229350E+06 0.233763E+06 0.233721E+06 0.238167E+06 -0.596198E+00 0.232595E+06 0.232530E+06 0.666684E+02
0.189835E-02 0.233718E+06 0.233444E+06 0.271282E+06 0.266947E+06 0.228899E+06 0.233718E+06 0.233675E+06 0.238091E+06 -0.595999E+00 0.232546E+06 0.232479E+06 0.674882E+02
0.192223E-02 0.233672E+06 0.233392E+06 0.270268E+06 0.265841E+06 0.228438E+06 0.233672E+06 0.233628E+06 0.238014E+06 -0.595795E+00 0.232495E+06 0.232427E+06 0.683178E+02
0.194641E-02 0.233625E+06 0.233337E+06 0.269232E+06 0.264713E+06 0.227966E+06 0.233625E+06 0.233580E+06 0.237935E+06 -0.595586E+00 0.232443E+06 0.232373E+06 0.691570E+02
0.197090E-02 0.233577E+06 0.233282E+06 0.268172E+06 0.263560E+06 0.227483E+06 0.233577E+06 0.233531E+06 0.237854E+06 -0.595373E+00 0.232391E+06 0.232319E+06 0.700060E+02
0.199569E-02 0.233527E+06 0.233225E+06 0.267090E+06 0.262382E+06 0.226989E+06 0.233527E+06 0.233480E+06 0.237771E+06 -0.595154E+00 0.232336E+06 0.232263E+06 0.708649E+02
0.202079E-02 0.233477E+06 0.233167E+06 0.265984E+06 0.261180E+06 0.226485E+06 0.233477E+06 0.233428E+06 0.237686E+06 -0.594930E+00 0.232281E+06 0.232205E+06 0.717339E+02
0.204621E-02 0.233425E+06 0.233107E+06 0.264855E+06 0.259953E+06 0.225968E+06 0.233425E+06 0.233375E+06 0.237599E+06 -0.594701E+00 0.232224E+06 0.232146E+06 0.726129E+02
0.207194E-02 0.233372E+06 0.233046E+06 0.263701E+06 0.258700E+06 0.225441E+06 0.233372E+06 0.233321E+06 0.237510E+06 -0.594466E+00 0.232166E+06 0.232086E+06 0.735021E+02
0.209801E-02 0.233318E+06 0.232984E+06 0.262522E+06 0.257421E+06 0.224901E+06 0.233318E+06 0.233265E+06 0.237419E+06 -0.594226E+00 0.232106E+06 0.232024E+06 0.744017E+02
0.212440E-02 0.233262E+06 0.232920E+06 0.261319E+06 0.256115E+06 0.224349E+06 0.233262E+06 0.233208E+06 0.237326E+06 -0.593980E+00 0.232045E+06 0.231961E+06 0.753116E+02
0.215112E-02 0.233205E+06 0.232854E+06 0.260090E+06 0.254783E+06 0.223785E+06 0.233205E+06 0.233150E+06 0.237231E+06 -0.593728E+00 0.231982E+06 0.231897E+06 0.762320E+02
0.217818E-02 0.233146E+06 0.232787E+06 0.258835E+06 0.253423E+06 0.223208E+06 0.233146E+06 0.233090E+06 0.237133E+06 -0.593471E+00 0.231918E+06 0.231830E+06 0.771630E+02
0.220557E-02 0.233087E+06 0.232718E+06 0.257553E+06 0.252036E+06 0.222619E+06 0.233087E+06 0.233029E+06 0.237034E+06 -0.593207E+00 0.231852E+06 0.231762E+06 0.781047E+02
0.223332E-02 0.233025E+06 0.232647E+06 0.256245E+06 0.250621E+06 0.222017E+06 0.233025E+06 0.232966E+06 0.236932E+06 -0.592938E+00 0.231785E+06 0.231693E+06 0.790572E+02
0.226141E-02 0.232962E+06 0.232575E+06 0.254910E+06 0.249178E+06 0.221401E+06 0.232962E+06 0.232902E+06 0.236827E+06 -0.592662E+00 0.231716E+06 0.231621E+06 0.800205E+02
0.228985E-02 0.232898E+06 0.232501E+06 0.253547E+06 0.247706E+06 0.220772E+06 0.232898E+06 0.232836E+06 0.236720E+06 -0.592380E+00 0.231645E+06 0.231548E+06 0.809948E+02
0.231866E-02 0.232832E+06 0.232425E+06 0.252157E+06 0.246205E+06 0.220129E+06 0.232832E+06 0.232769E+06 0.236611E+06 -0.592091E+00 0.231573E+06 0.231474E+06 0.819802E+02
0.234782E-02 0.232765E+06 0.232347E+06 0.250738E+06 0.244675E+06 0.219472E+06 0.232765E+06 0.232700E+06 0.236499E+06 -0.591795E+00 0.231499E+06 0.231397E+06 0.829768E+02
0.237735E-02 0.232696E+06 0.232268E+06 0.249290E+06 0.243115E+06 0.218801E+06 0.232696E+06 0.232629E+06 0.236385E+06 -0.591493E+00 0.231423E+06 0.231319E+06 0.839847E+02
0.240726E-02 0.232625E+06 0.232186E+06 0.247813E+06 0.241525E+06 0.218116E+06 0.232625E+06 0.232557E+06 0.236268E+06 -0.591184E+00 0.231345E+06 0.231238E+06 0.850039E+02
0.243754E-02 0.232553E+06 0.232103E+06 0.246307E+06 0.239904E+06 0.217416E+06 0.232553E+06 0.232482E+06 0.236149E+06 -0.590868E+00 0.231266E+06 0.231156E+06 0.860346E+02
0.246820E-02 0.232479E+06 0.232017E+06 0.244771E+06 0.238253E+06 0.216701E+06 0.232479E+06 0.232406E+06 0.236026E+06 -0.590544E+00 0.231184E+06 0.231072E+06 0.870768E+02
0.249924E-02 0.232403E+06 0.231930E+06 0.243205E+06 0.236570E+06 0.215971E+06 0.232403E+06 0.232329E+06 0.235901E+06 -0.590213E+00 0.231101E+06 0.230986E+06 0.881307E+02
0.253068E-02 0.232325E+06 0.231840E+06 0.241608E+06 0.234857E+06 0.215225E+06 0.232325E+06 0.232249E+06 0.235774E+06 -0.589875E+00 0.231015E+06 0.230898E+06 0.891964E+02
0.256251E-02 0.232245E+06 0.231748E+06 0.239980E+06 0.233111E+06 0.214464E+06 0.232245E+06 0.232168E+06 0.235643E+06 -0.589529E+00 0.230928E+06 0.230807E+06 0.902739E+02
0.259474E-02 0.232164E+06 0.231654E+06 0.238320E+06 0.231334E+06 0.213686E+06 0.232164E+06 0.232084E+06 0.235509E+06 -0.589175E+00 0.230838E+06 0.230715E+06 0.913633E+02
0.262738E-02 0.232080E+06 0.231558E+06 0.236629E+06 0.229525E+06 0.212893E+06 0.232080E+06 0.231999E+06 0.235373E+06 -0.588813E+00 0.230747E+06 0.230620E+06 0.924648E+02
0.266043E-02 0.231995E+06 0.231460E+06 0.234907E+06 0.227683E+06 0.212083E+06 0.231995E+06 0.231911E+06 0.235233E+06 -0.588443E+00 0.230653E+06 0.230523E+06 0.935784E+02
0.269389E-02 0.231907E+06 0.231359E+06 0.233151E+06 0.225809E+06 0.211257E+06 0.231907E+06 0.231822E+06 0.235090E+06 -0.588065E+00 0.230557E+06 0.230423E+06 0.947043E+02
0.272778E-02 0.231818E+06 0.231255E+06 0.231364E+06 0.223902E+06 0.210413E+06 0.231818E+06 0.231730E+06 0.234944E+06 -0.587678E+00 0.230458E+06 0.230322E+06 0.958424E+02
0.276209E-02 0.231726E+06 0.231150E+06 0.229543E+06 0.221962E+06 0.209553E+06 0.231726E+06 0.231636E+06 0.234795E+06 -0.587283E+00 0.230357E+06 0.230218E+06 0.969930E+02
0.279683E-02 0.231632E+06 0.231041E+06 0.227689E+06 0.219989E+06 0.208675E+06 0.231632E+06 0.231540E+06 0.234643E+06 -0.586879E+00 0.230254E+06 0.230111E+06 0.981560E+02
0.283201E-02 0.231536E+06 0.230930E+06 0.225802E+06 0.217983E+06 0.207779E+06 0.231536E+06 0.231442E+06 0.234487E+06 -0.586466E+00 0.230149E+06 0.230002E+06 0.993316E+02
0.286764E-02 0.231438E+06 0.230817E+06 0.223881E+06 0.215943E+06 0.206866E+06 0.231438E+06 0.231341E+06 0.234328E+06 -0.586043E+00 0.230041E+06 0.229890E+06 0.100520E+03
0.290371E-02 0.231337E+06 0.230701E+06 0.221926E+06 0.213870E+06 0.205934E+06 0.231337E+06 0.231238E+06 0.234166E+06 -0.585612E+00 0.229930E+06 0.229776E+06 0.101721E+03
0.294023E-02 0.231234E+06 0.230582E+06 0.219937E+06 0.211763E+06 0.204985E+06 0.231234E+06 0.231132E+06 0.234000E+06 -0.585171E+00 0.229817E+06 0.229659E+06 0.102935E+03
0.297721E-02 0.231129E+06 0.230460E+06 0.217914E+06 0.209623E+06 0.204016E+06 0.231129E+06 0.231024E+06 0.233830E+06 -0.584721E+00 0.229701E+06 0.229539E+06 0.104162E+03
0.301466E-02 0.231021E+06 0.230335E+06 0.215857E+06 0.207449E+06 0.203029E+06 0.231021E+06 0.230914E+06 0.233657E+06 -0.584261E+00 0.229582E+06 0.229416E+06 0.105402E+03
0.305258E-02 0.230911E+06 0.230208E+06 0.213765E+06 0.205241E+06 0.202023E+06 0.230911E+06 0.230801E+06 0.233480E+06 -0.583791E+00 0.229461E+06 0.229291E+06 0.106655E+03
0.309098E-02 0.230798E+06 0.230077E+06 0.211638E+06 0.203001E+06 0.200998E+06 0.230798E+06 0.230685E+06 0.233300E+06 -0.583310E+00 0.229337E+06 0.229163E+06 0.107921E+03
0.312986E-02 0.230682E+06 0.229944E+06 0.209477E+06 0.200726E+06 0.199954E+06 0.230682E+06 0.230567E+06 0.233115E+06 -0.582820E+00 0.229210E+06 0.229031E+06 0.109200E+03
0.316923E-02 0.230564E+06 0.229807E+06 0.207281E+06 0.198419E+06 0.198890E+06 0.230564E+06 0.230446E+06 0.232927E+06 -0.582319E+00 0.229080E+06 0.228897E+06 0.110493E+03
0.320909E-02 0.230443E+06 0.229667E+06 0.205050E+06 0.196079E+06 0.197806E+06 0.230443E+06 0.230322E+06 0.232735E+06 -0.581807E+00 0.228946E+06 0.228759E+06 0.111799E+03
0.324946E-02 0.230319E+06 0.229524E+06 0.202784E+06 0.193705E+06 0.196702E+06 0.230319E+06 0.230195E+06 0.232538E+06 -0.581285E+00 0.228810E+06 0.228619E+06 0.113119E+03
0.329033E-02 0.230193E+06 0.229377E+06 0.200484E+06 0.191300E+06 0.195579E+06 0.230193E+06 0.230065E+06 0.232338E+06 -0.580752E+00 0.228671E+06 0.228475E+06 0.114452E+03
0.333172E-02 0.230063E+06 0.229227E+06 0.198149E+06 0.188862E+06 0.194435E+06 0.230063E+06 0.229932E+06 0.232134E+06 -0.580207E+00 0.228529E+06 0.228327E+06 0.115799E+03
0.337363E-02 0.229931E+06 0.229074E+06 0.195780E+06 0.186392E+06 0.193270E+06 0.229931E+06 0.229797E+06 0.231925E+06 -0.579651E+00 0.228383E+06 0.228177E+06 0.117160E+03
0.341606E-02 0.229795E+06 0.228917E+06 0.193376E+06 0.183890E+06 0.192085E+06 0.229795E+06 0.229658E+06 0.231712E+06 -0.579084E+00 0.228234E+06 0.228022E+06 0.118534E+03
0.345903E-02 0.229656E+06 0.228757E+06 0.190938E+06 0.181358E+06 0.190880E+06 0.229656E+06 0.229516E+06 0.231495E+06 -0.578505E+00 0.228081E+06 0.227865E+06 0.119922E+03
0.350254E-02 0.229515E+06 0.228592E+06 0.188467E+06 0.178795E+06 0.189653E+06 0.229515E+06 0.229370E+06 0.231274E+06 -0.577914E+00 0.227925E+06 0.227703E+06 0.121324E+03
0.354659E-02 0.229370E+06 0.228424E+06 0.185961E+06 0.176202E+06 0.188406E+06 0.229370E+06 0.229222E+06 0.231048E+06 -0.577311E+00 0.227766E+06 0.227539E+06 0.122740E+03
